strategy,n_regimes,h_statistic,p_value,significant,eta_squared,regimes_tested
BuyAndHold,2,12.258171525183876,0.00046322518242875277,True,0.006158737158196869,"BULL, BEAR"
SMA200,2,23.65471716811342,1.1526302548009607e-06,True,0.012393171317348699,"BULL, BEAR"
GoldenCrossBaseline,2,17.37435852110161,3.06939023636867e-05,True,0.008957526543272216,"BULL, BEAR"
GoldenCross,2,23.14202500202962,1.5046594921550254e-06,True,0.012112705143342242,"BULL, BEAR"
MACDTrend,2,2.9353948761745414,0.08665747046628998,False,0.0010587499322617842,"BULL, BEAR"
ADXBreakout,2,0.2069446261675135,0.649172787924096,False,0.0,"BULL, BEAR"
Ichimoku,2,1.8751188432936752,0.17088996168076706,False,0.00047873022062017243,"BULL, BEAR"
ParabolicSAR,2,0.11699315867281257,0.7323188130924275,False,0.0,"BULL, BEAR"
DonchianBreakout,2,0.19125676827162483,0.6618726722366091,False,0.0,"BULL, BEAR"
RSIReversal,2,0.07293041313638288,0.7871169295700591,False,0.0,"BULL, BEAR"
BollingerBounce,2,0.700819518842984,0.4025084609963805,False,0.0,"BULL, BEAR"
Stochastic,2,2.1422212510641048,0.1432942796269897,False,0.0006248475115230332,"BULL, BEAR"
WilliamsR,2,0.027249804985657357,0.8688848324732327,False,0.0,"BULL, BEAR"
CCIReversal,2,0.35582072571385953,0.5508365091668213,False,0.0,"BULL, BEAR"
ATRBreakout,2,1.6951284649537224,0.19292630195175856,False,0.00038026721277555927,"BULL, BEAR"
KeltnerBreakout,2,3.1950135596544,0.0738631576621111,False,0.001200773282086652,"BULL, BEAR"
VolTargeting,2,12.258171525183876,0.00046322518242875277,True,0.006158737158196869,"BULL, BEAR"
BBSqueeze,2,3.2159436067104252,0.0729241334348965,False,0.0012122229796008891,"BULL, BEAR"
Momentum,2,1.7523024729336805,0.18558754109005446,False,0.00041154402239260417,"BULL, BEAR"
AroonTrend,2,1.059812836283405,0.3032578765315766,False,3.2720369958098985e-05,"BULL, BEAR"
TRIXTrend,2,0.13107489236023814,0.7173201468085679,False,0.0,"BULL, BEAR"
OBVConfirmation,2,0.017933339316103608,0.8934694578949594,False,0.0,"BULL, BEAR"
MFIReversal,2,9.53463841699032,0.002016298926198698,True,0.00466883939660302,"BULL, BEAR"
VWAPReversion,2,0.1991210508858678,0.655431245708971,False,0.0,"BULL, BEAR"
